Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9942000     0.99855000             44
     -1.9942574     0.99856436             44
     -1.9943137     0.99857843             44
     -1.9943689     0.99859223             44
     -1.9944231     0.99860577             46
     -1.9944762     0.99861905             46
     -1.9945283     0.99863208             48
     -1.9945794     0.99864486             48
     -1.9946296     0.99865741             50
     -1.9944954     0.99862385             51
     -1.9945455     0.99863636             54
     -1.9945946     0.99864865             54
     -1.9946429     0.99866071             54
     -1.9946903     0.99867257             54
     -1.9947368     0.99868421             54
     -1.9947826     0.99869565             56
     -1.9948276     0.99870690             56
     -1.9948718     0.99871795             56
     -1.9949153     0.99872881             56
     -1.9949580     0.99873950             56
     -1.9950000     0.99875000             56
     -1.9950413     0.99876033             56
     -1.9950820     0.99877049             56
     -1.9951220     0.99878049             56
     -1.9951613     0.99879032             56
     -1.9952000     0.99880000             58
     -1.9952381     0.99880952             58
     -1.9952756     0.99881890             58
     -1.9953125     0.99882813             58
     -1.9953488     0.99883721             58
     -1.9953846     0.99884615             58
     -1.9954198     0.99885496             58
     -1.9954545     0.99886364             58
     -1.9954887     0.99887218             58
     -1.9955224     0.99888060             58
     -1.9955556     0.99888889             58
     -1.9955882     0.99889706             58
     -1.9956204     0.99890511             58
     -1.9956522     0.99891304             58
     -1.9956835     0.99892086             58
     -1.9957143     0.99892857             58
     -1.9957447     0.99893617             58
     -1.9957746     0.99894366             58
     -1.9958042     0.99895105             58
     -1.9958333     0.99895833             58
     -1.9958621     0.99896552             58
     -1.9958904     0.99897260             58
     -1.9959184     0.99897959             58
     -1.9959459     0.99898649             58
     -1.9959732     0.99899329             58
     -1.9960000     0.99900000             58
     -1.9960265     0.99900662             58
     -1.9959211     0.99898026             59
     -1.9959477     0.99898693             60
     -1.9959740     0.99899351             60
     -1.9960000     0.99900000             60
     -1.9960256     0.99900641             60
     -1.9960510     0.99901274             60
     -1.9960759     0.99901899             60
     -1.9961006     0.99902516             60
     -1.9961250     0.99903125             60
     -1.9961491     0.99903727             60
     -1.9960494     0.99901235             61
     -1.9958282     0.99895706             64
     -1.9958537     0.99896341             66
     -1.9958788     0.99896970             66
     -1.9959036     0.99897590             66
     -1.9959281     0.99898204             66
     -1.9958333     0.99895833             67
     -1.9957396     0.99893491             67
     -1.9957647     0.99894118             68
     -1.9957895     0.99894737             68
     -1.9958140     0.99895349             68
     -1.9958382     0.99895954             68
     -1.9958621     0.99896552             68
     -1.9958857     0.99897143             68
     -1.9959091     0.99897727             68
     -1.9959322     0.99898305             68
     -1.9959551     0.99898876             68
     -1.9959777     0.99899441             68
     -1.9960000     0.99900000             68
     -1.9960221     0.99900552             68
     -1.9960440     0.99901099             68
     -1.9960656     0.99901639             68
     -1.9960870     0.99902174             68
     -1.9961081     0.99902703             68
     -1.9961290     0.99903226             68
     -1.9961497     0.99903743             68
     -1.9961702     0.99904255             68
     -1.9961905     0.99904762             68
     -1.9962105     0.99905263             70
     -1.9962304     0.99905759             70
     -1.9962500     0.99906250             70
     -1.9962694     0.99906736             70
     -1.9962887     0.99907216             70
     -1.9963077     0.99907692             70
     -1.9963265     0.99908163             70
     -1.9963452     0.99908629             70
     -1.9963636     0.99909091             70
     -1.9963819     0.99909548             72
     -1.9963000     0.99907500             73
     -1.9962189     0.99905473             75
     -1.9962376     0.99905941             76
     -1.9962562     0.99906404             76
     -1.9962745     0.99906863             76
     -1.9962927     0.99907317             76
     -1.9963107     0.99907767             76
     -1.9963285     0.99908213             76
     -1.9963462     0.99908654             76
     -1.9962679     0.99906699             77
     -1.9962857     0.99907143             78
     -1.9963033     0.99907583             78
     -1.9963208     0.99908019             78
     -1.9963380     0.99908451             78
     -1.9963551     0.99908879             78
     -1.9963721     0.99909302             78
     -1.9963889     0.99909722             78
     -1.9964055     0.99910138             78
     -1.9964220     0.99910550             78
     -1.9964384     0.99910959             78
     -1.9964545     0.99911364             78
     -1.9964706     0.99911765             80
     -1.9964865     0.99912162             80
     -1.9965022     0.99912556             82
     -1.9965179     0.99912946             82
     -1.9965333     0.99913333             84
     -1.9965487     0.99913717             84
     -1.9965639     0.99914097             84
     -1.9965789     0.99914474             84
     -1.9965939     0.99914847             84
     -1.9966087     0.99915217             84
     -1.9966234     0.99915584             84
     -1.9966379     0.99915948             84
     -1.9966524     0.99916309             84
     -1.9966667     0.99916667             86
     -1.9966809     0.99917021             86
     -1.9966949     0.99917373             86
     -1.9967089     0.99917722             86
     -1.9967227     0.99918067             86
     -1.9967364     0.99918410             86
     -1.9967500     0.99918750             86
     -1.9967635     0.99919087             86
     -1.9967769     0.99919421             86
     -1.9967901     0.99919753             86
     -1.9968033     0.99920082             86
     -1.9968163     0.99920408             88
     -1.9968293     0.99920732             88
     -1.9967611     0.99919028             89
     -1.9967742     0.99919355             90
     -1.9967871     0.99919679             90
     -1.9968000     0.99920000             90
     -1.9968127     0.99920319             90
     -1.9968254     0.99920635             90
     -1.9968379     0.99920949             90
     -1.9968504     0.99921260             90
     -1.9968627     0.99921569             90
     -1.9968750     0.99921875             90
     -1.9968872     0.99922179             90
     -1.9968217     0.99920543             91
     -1.9967568     0.99918919             91
     -1.9966923     0.99917308             93
     -1.9967050     0.99917625             94
     -1.9967176     0.99917939             94
     -1.9967300     0.99918251             94
     -1.9967424     0.99918561             94
     -1.9967547     0.99918868             94
     -1.9967669     0.99919173             94
     -1.9967790     0.99919476             94
     -1.9967910     0.99919776             96
     -1.9968030     0.99920074             96
     -1.9968148     0.99920370             96
     -1.9968266     0.99920664             98
     -1.9968382     0.99920956             98
     -1.9968498     0.99921245             98
     -1.9968613     0.99921533             98
     -1.9968727     0.99921818             98
     -1.9968841     0.99922101            100
     -1.9968953     0.99922383            100
     -1.9969065     0.99922662            100
     -1.9969176     0.99922939            100
     -1.9969286     0.99923214            100
     -1.9969395     0.99923488            100
     -1.9969504     0.99923759            100
     -1.9969611     0.99924028            102
     -1.9969718     0.99924296            104
     -1.9969825     0.99924561            104
     -1.9969231     0.99923077            105
     -1.9969338     0.99923345            106
     -1.9969444     0.99923611            106
     -1.9969550     0.99923875            106
     -1.9969655     0.99924138            106
     -1.9969072     0.99922680            107
     -1.9968493     0.99921233            111
     -1.9968601     0.99921502            112
     -1.9968707     0.99921769            112
     -1.9968814     0.99922034            112
     -1.9968919     0.99922297            112
     -1.9969024     0.99922559            112
     -1.9969128     0.99922819            112
     -1.9969231     0.99923077            112
     -1.9969333     0.99923333            112
     -1.9968771     0.99921927            113
     -1.9968874     0.99922185            114
     -1.9968977     0.99922442            116
     -1.9969079     0.99922697            116
     -1.9969180     0.99922951            116
     -1.9969281     0.99923203            116
     -1.9969381     0.99923453            116
     -1.9969481     0.99923701            116
     -1.9969579     0.99923948            116
     -1.9969677     0.99924194            116
     -1.9969775     0.99924437            116
     -1.9969872     0.99924679            116
     -1.9969968     0.99924920            116
     -1.9970064     0.99925159            116
     -1.9969524     0.99923810            117
     -1.9968671     0.99920886            118
     -1.9967823     0.99917981            118
     -1.9967925     0.99918239            120
     -1.9968025     0.99918495            120
     -1.9968125     0.99918750            120
     -1.9968224     0.99919003            120
     -1.9968323     0.99919255            120
     -1.9968421     0.99919505            120
     -1.9967901     0.99918210            121
     -1.9968000     0.99918462            122
     -1.9968098     0.99918712            122
     -1.9968196     0.99918960            122
     -1.9968293     0.99919207            122
     -1.9968389     0.99919453            122
     -1.9968485     0.99919697            122
     -1.9968580     0.99919940            124
     -1.9968675     0.99920181            124
     -1.9968769     0.99920420            124
     -1.9968862     0.99920659            124
     -1.9968955     0.99920896            124
     -1.9969048     0.99921131            124
     -1.9968546     0.99919881            125
     -1.9968639     0.99920118            126
     -1.9968732     0.99920354            126
     -1.9968824     0.99920588            126
     -1.9967742     0.99917889            128
     -1.9966667     0.99915205            128
     -1.9966181     0.99913994            129
     -1.9965116     0.99909884            133
     -1.9964638     0.99908696            137
     -1.9964740     0.99908960            138
     -1.9964265     0.99907781            139
     -1.9964368     0.99908046            140
     -1.9964470     0.99908309            140
     -1.9964571     0.99908571            140
     -1.9964672     0.99908832            140
     -1.9964205     0.99907670            141
     -1.9964306     0.99907932            142
     -1.9964407     0.99908192            142
     -1.9964507     0.99908451            142
     -1.9964607     0.99908708            142
     -1.9964706     0.99908964            142
     -1.9964804     0.99909218            142
     -1.9964903     0.99909471            142
     -1.9965000     0.99909722            142
     -1.9965097     0.99909972            142
     -1.9965193     0.99910221            142
     -1.9964738     0.99909091            143
     -1.9964835     0.99909341            144
     -1.9964932     0.99909589            144
     -1.9965027     0.99909836            144
     -1.9965123     0.99910082            144
     -1.9964674     0.99908967            145
     -1.9964770     0.99909214            146
     -1.9964865     0.99909459            146
     -1.9964960     0.99909704            148
     -1.9965054     0.99909946            148
     -1.9965147     0.99910188            148
     -1.9965241     0.99910428            148
     -1.9965333     0.99910667            148
     -1.9965426     0.99910904            148
     -1.9965517     0.99911141            148
     -1.9965608     0.99911376            148
     -1.9965172     0.99910290            149
     -1.9965263     0.99910526            150
     -1.9965354     0.99910761            150
     -1.9965445     0.99910995            150
     -1.9965535     0.99911227            150
     -1.9965625     0.99911458            150
     -1.9965714     0.99911688            150
     -1.9965803     0.99911917            150
     -1.9965891     0.99912145            150
     -1.9965979     0.99912371            150
     -1.9966067     0.99912596            150
     -1.9966154     0.99912821            150
     -1.9966240     0.99913043            150
     -1.9966327     0.99913265            152
     -1.9966412     0.99913486            152
     -1.9966497     0.99913706            152
     -1.9966582     0.99913924            152
     -1.9966667     0.99914141            152
     -1.9966247     0.99913098            153
     -1.9965829     0.99912060            153
     -1.9965414     0.99911028            153
     -1.9965500     0.99911250            154
     -1.9965586     0.99911471            154
     -1.9965672     0.99911692            154
     -1.9965261     0.99910670            155
     -1.9964851     0.99909653            155
     -1.9964444     0.99908642            157
     -1.9963547     0.99906404            160
     -1.9963636     0.99906634            162
     -1.9963725     0.99906863            162
     -1.9963814     0.99907090            162
     -1.9963902     0.99907317            162
     -1.9963990     0.99907543            162
     -1.9964078     0.99907767            164
     -1.9964165     0.99907990            164
     -1.9964251     0.99908213            164
     -1.9964337     0.99908434            164
     -1.9964423     0.99908654            164
     -1.9964508     0.99908873            164
     -1.9964593     0.99909091            164
     -1.9964678     0.99909308            164
     -1.9964762     0.99909524            164
     -1.9964846     0.99909739            164
     -1.9964929     0.99909953            164
     -1.9965012     0.99910165            164
     -1.9965094     0.99910377            164
     -1.9965176     0.99910588            164
     -1.9964789     0.99909624            165
     -1.9964871     0.99909836            166
     -1.9964953     0.99910047            166
     -1.9965035     0.99910256            166
     -1.9965116     0.99910465            166
     -1.9964733     0.99909513            167
     -1.9964352     0.99908565            167
     -1.9963972     0.99907621            167
     -1.9964055     0.99907834            168
     -1.9964138     0.99908046            168
     -1.9964220     0.99908257            168
     -1.9964302     0.99908467            168
     -1.9964384     0.99908676            168
     -1.9964465     0.99908884            168
     -1.9964091     0.99907955            169
     -1.9964172     0.99908163            170
     -1.9964253     0.99908371            170
     -1.9963883     0.99907449            173
     -1.9963964     0.99907658            176
     -1.9964045     0.99907865            176
     -1.9963453     0.99905830            178
     -1.9962864     0.99903803            180
     -1.9962946     0.99904018            182
     -1.9963029     0.99904232            182
     -1.9963111     0.99904444            184
     -1.9962528     0.99902439            188
     -1.9962168     0.99901549            189
     -1.9962252     0.99901766            190
     -1.9962335     0.99901982            190
     -1.9962418     0.99902198            190
     -1.9962500     0.99902412            190
     -1.9962144     0.99901532            191
     -1.9962227     0.99901747            192
     -1.9962309     0.99901961            192
     -1.9962391     0.99902174            192
     -1.9962473     0.99902386            192
     -1.9962554     0.99902597            192
     -1.9962635     0.99902808            192
     -1.9962716     0.99903017            192
     -1.9962796     0.99903226            194
     -1.9962876     0.99903433            194
     -1.9962955     0.99903640            194
     -1.9963034     0.99903846            194
     -1.9963113     0.99904051            194
     -1.9963191     0.99904255            194
     -1.9963270     0.99904459            194
     -1.9963347     0.99904661            194
     -1.9963425     0.99904863            194
     -1.9963502     0.99905063            194
     -1.9963579     0.99905263            194
     -1.9963235     0.99904412            195
     -1.9963312     0.99904612            196
     -1.9963389     0.99904812            196
     -1.9963466     0.99905010            196
     -1.9963542     0.99905208            196
     -1.9963617     0.99905405            196
     -1.9963693     0.99905602            196
     -1.9963768     0.99905797            196
     -1.9963430     0.99904959            197
     -1.9963505     0.99905155            198
     -1.9963580     0.99905350            198
     -1.9963655     0.99905544            198
     -1.9963730     0.99905738            198
     -1.9963804     0.99905930            198
     -1.9963878     0.99906122            198
     -1.9963951     0.99906314            198
     -1.9964024     0.99906504            198
     -1.9964097     0.99906694            198
     -1.9964170     0.99906883            198
     -1.9964242     0.99907071            198
     -1.9963911     0.99906250            199
     -1.9963581     0.99905433            199
     -1.9963655     0.99905622            200
     -1.9963727     0.99905812            200
     -1.9963400     0.99905000            201
     -1.9963074     0.99904192            205
     -1.9963147     0.99904382            206
     -1.9963221     0.99904573            206
     -1.9963294     0.99904762            208
     -1.9963366     0.99904950            208
     -1.9963439     0.99905138            210
     -1.9963511     0.99905325            210
     -1.9963583     0.99905512            210
     -1.9963261     0.99904715            211
     -1.9963333     0.99904902            212
     -1.9963405     0.99905088            212
     -1.9963477     0.99905273            212
     -1.9963548     0.99905458            212
     -1.9963619     0.99905642            212
     -1.9963689     0.99905825            212
     -1.9963372     0.99905039            213
     -1.9963443     0.99905222            214
     -1.9963514     0.99905405            214
     -1.9963584     0.99905588            214
     -1.9963654     0.99905769            214
     -1.9963724     0.99905950            214
     -1.9963793     0.99906130            214
     -1.9963862     0.99906310            214
     -1.9963931     0.99906489            214
     -1.9964000     0.99906667            216
     -1.9964068     0.99906844            216
     -1.9964137     0.99907021            216
     -1.9964205     0.99907197            216
     -1.9964272     0.99907372            216
     -1.9964340     0.99907547            216
     -1.9964407     0.99907721            216
     -1.9964474     0.99907895            218
     -1.9964540     0.99908068            218
     -1.9964607     0.99908240            218
     -1.9964673     0.99908411            218
     -1.9964739     0.99908582            218
     -1.9964804     0.99908752            218
     -1.9964870     0.99908922            218
     -1.9964935     0.99909091            218
     -1.9965000     0.99909259            218
     -1.9964695     0.99908503            219
     -1.9964391     0.99907749            221
     -1.9964088     0.99906998            221
     -1.9964154     0.99907169            222
     -1.9964220     0.99907339            222
     -1.9963919     0.99906593            223
     -1.9963985     0.99906764            224
     -1.9964051     0.99906934            224
     -1.9963752     0.99906193            225
     -1.9963455     0.99905455            225
     -1.9963158     0.99904719            225
     -1.9963225     0.99904891            228
     -1.9963291     0.99905063            230
     -1.9963357     0.99905235            230
     -1.9963423     0.99905405            230
     -1.9963489     0.99905576            230
     -1.9963555     0.99905745            230
     -1.9963620     0.99905914            230
     -1.9963685     0.99906082            230
     -1.9963750     0.99906250            230
     -1.9963815     0.99906417            230
     -1.9963523     0.99905694            231
     -1.9962877     0.99904085            232
     -1.9962589     0.99903369            233
     -1.9962655     0.99903540            234
     -1.9962721     0.99903710            234
     -1.9962787     0.99903880            234
     -1.9962852     0.99904049            234
     -1.9962917     0.99904218            234
     -1.9962982     0.99904386            234
     -1.9963047     0.99904553            234
     -1.9963112     0.99904720            234
     -1.9963176     0.99904887            234
     -1.9963240     0.99905052            234
     -1.9963304     0.99905217            234
     -1.9963368     0.99905382            234
     -1.9963432     0.99905546            234
     -1.9963495     0.99905709            234
     -1.9963558     0.99905872            234
     -1.9963621     0.99906034            234
     -1.9963683     0.99906196            234
     -1.9963746     0.99906357            234
     -1.9963808     0.99906518            234
     -1.9963870     0.99906678            234
     -1.9963932     0.99906838            234
     -1.9963993     0.99906997            234
     -1.9964055     0.99907155            234
     -1.9964116     0.99907313            234
     -1.9963837     0.99906621            235
     -1.9963898     0.99906780            236
     -1.9963959     0.99906937            236
     -1.9964020     0.99907095            236
     -1.9964081     0.99907251            236
     -1.9964141     0.99907407            238
     -1.9964202     0.99907563            238
     -1.9964262     0.99907718            238
     -1.9963987     0.99907035            239
     -1.9964047     0.99907191            240
     -1.9964107     0.99907346            240
     -1.9964167     0.99907500            240
     -1.9963894     0.99906822            241
     -1.9963621     0.99906146            241
     -1.9963350     0.99905473            241
     -1.9963411     0.99905629            242
     -1.9963471     0.99905785            242
     -1.9963531     0.99905941            242
     -1.9963591     0.99906096            242
     -1.9963651     0.99906250            242
     -1.9963711     0.99906404            242
     -1.9963770     0.99906557            242
     -1.9963830     0.99906710            242
     -1.9963889     0.99906863            242
     -1.9963622     0.99906199            243
     -1.9963681     0.99906352            244
     -1.9963415     0.99905691            245
     -1.9963149     0.99905032            245
     -1.9963209     0.99905186            246
     -1.9963269     0.99905340            246
     -1.9963328     0.99905493            246
     -1.9963387     0.99905645            246
     -1.9963446     0.99905797            246
     -1.9963505     0.99905949            246
     -1.9963563     0.99906100            246
     -1.9963622     0.99906250            246
     -1.9963680     0.99906400            246
     -1.9963738     0.99906550            246
     -1.9963477     0.99905901            247
     -1.9963535     0.99906051            248
     -1.9963593     0.99906200            248
     -1.9963651     0.99906349            248
     -1.9963708     0.99906498            248
     -1.9963766     0.99906646            248
     -1.9963507     0.99906003            249
     -1.9963565     0.99906151            250
     -1.9963622     0.99906299            250
     -1.9963679     0.99906447            250
     -1.9963736     0.99906593            250
     -1.9963793     0.99906740            250
     -1.9963850     0.99906886            250
     -1.9963906     0.99907031            250
     -1.9963651     0.99906396            251
     -1.9963396     0.99905763            251
     -1.9963142     0.99905132            251
     -1.9963199     0.99905280            252
     -1.9963256     0.99905426            252
     -1.9963313     0.99905573            252
     -1.9963369     0.99905719            252
     -1.9963426     0.99905864            254
     -1.9963174     0.99905239            255
     -1.9963231     0.99905385            256
     -1.9963287     0.99905530            256
     -1.9963344     0.99905675            256
     -1.9963400     0.99905819            256
     -1.9963456     0.99905963            256
     -1.9963511     0.99906107            256
     -1.9963567     0.99906250            256
     -1.9963318     0.99905632            257
     -1.9963374     0.99905775            258
     -1.9963429     0.99905918            258
     -1.9963485     0.99906061            258
     -1.9963540     0.99906203            258
     -1.9963595     0.99906344            258
     -1.9963650     0.99906486            258
     -1.9963705     0.99906627            258
     -1.9963759     0.99906767            258
     -1.9963814     0.99906907            258
     -1.9963868     0.99907046            258
     -1.9963922     0.99907186            258
     -1.9963976     0.99907324            258
     -1.9964030     0.99907463            258
     -1.9964083     0.99907601            258
     -1.9964137     0.99907738            258
     -1.9964190     0.99907875            258
     -1.9964243     0.99908012            260
     -1.9964296     0.99908148            260
     -1.9964349     0.99908284            260
     -1.9964106     0.99907681            261
     -1.9964159     0.99907817            262
     -1.9964212     0.99907953            262
     -1.9964265     0.99908088            262
     -1.9964317     0.99908223            262
     -1.9964370     0.99908358            262
     -1.9964422     0.99908492            262
     -1.9964474     0.99908626            262
     -1.9964526     0.99908759            262
     -1.9964577     0.99908892            262
     -1.9964629     0.99909025            262
     -1.9964680     0.99909157            262
     -1.9964441     0.99908563            263
     -1.9964493     0.99908696            264
     -1.9964544     0.99908828            264
     -1.9964595     0.99908960            264
     -1.9964646     0.99909091            264
     -1.9964697     0.99909222            264
     -1.9964748     0.99909353            264
     -1.9964799     0.99909483            264
     -1.9964849     0.99909613            264
     -1.9964900     0.99909742            264
     -1.9964950     0.99909871            264
     -1.9965000     0.99910000            264
     -1.9965050     0.99910128            266
     -1.9964815     0.99909544            267
     -1.9964865     0.99909673            268
     -1.9964915     0.99909801            268
     -1.9964965     0.99909929            268
     -1.9965014     0.99910057            268
     -1.9965064     0.99910184            268
     -1.9965113     0.99910311            268
     -1.9965162     0.99910437            268
     -1.9965211     0.99910563            268
     -1.9965260     0.99910689            268
     -1.9965309     0.99910815            268
     -1.9965358     0.99910940            268
     -1.9965406     0.99911064            270
     -1.9965455     0.99911189            270
     -1.9965223     0.99910615            271
     -1.9964993     0.99910042            271
     -1.9965042     0.99910167            272
     -1.9965090     0.99910292            272
     -1.9965139     0.99910417            272
     -1.9965187     0.99910541            272
     -1.9965235     0.99910665            272
     -1.9965284     0.99910788            272
     -1.9965331     0.99910912            272
     -1.9965379     0.99911034            272
     -1.9965427     0.99911157            272
     -1.9965475     0.99911279            272
     -1.9965247     0.99910714            275
     -1.9965295     0.99910837            276
     -1.9965342     0.99910959            276
     -1.9965390     0.99911081            276
     -1.9965437     0.99911202            276
     -1.9965484     0.99911323            276
     -1.9965531     0.99911444            276
     -1.9965578     0.99911565            276
     -1.9965625     0.99911685            276
     -1.9965400     0.99911126            277
     -1.9965447     0.99911247            278
     -1.9965494     0.99911367            280
     -1.9965541     0.99911486            280
     -1.9965587     0.99911606            280
     -1.9965633     0.99911725            280
     -1.9965680     0.99911844            280
     -1.9965726     0.99911962            280
     -1.9965772     0.99912081            280
     -1.9965550     0.99911528            281
     -1.9965328     0.99910977            283
     -1.9965374     0.99911096            284
     -1.9965421     0.99911215            284
     -1.9965467     0.99911333            284
     -1.9965513     0.99911451            284
     -1.9965559     0.99911569            284
     -1.9965604     0.99911687            284
     -1.9965650     0.99911804            284
     -1.9965695     0.99911921            284
     -1.9965741     0.99912037            284
     -1.9965522     0.99911493            285
     -1.9965567     0.99911609            286
     -1.9965613     0.99911726            286
     -1.9965658     0.99911842            286
     -1.9965703     0.99911958            286
     -1.9965748     0.99912073            286
     -1.9965793     0.99912189            286
     -1.9965838     0.99912304            286
     -1.9965882     0.99912418            286
     -1.9965927     0.99912533            286
     -1.9965971     0.99912647            286
     -1.9966016     0.99912760            286
     -1.9966060     0.99912874            286
     -1.9966104     0.99912987            286
     -1.9966148     0.99913100            286
     -1.9966192     0.99913212            286
     -1.9966235     0.99913325            286
     -1.9966279     0.99913437            286
     -1.9966323     0.99913548            286
     -1.9966366     0.99913660            286
     -1.9966409     0.99913771            286
     -1.9966452     0.99913882            288
     -1.9966496     0.99913992            288
     -1.9966538     0.99914103            288
     -1.9966581     0.99914213            288
     -1.9966624     0.99914322            288
     -1.9966667     0.99914432            288
     -1.9966709     0.99914541            288
     -1.9966752     0.99914650            288
     -1.9966794     0.99914758            288
     -1.9966836     0.99914867            288
     -1.9966878     0.99914975            288
     -1.9966413     0.99913815            290
     -1.9966203     0.99913291            291
     -1.9965992     0.99912769            291
     -1.9966035     0.99912879            292
     -1.9965826     0.99912358            293
     -1.9965617     0.99911839            293
     -1.9965660     0.99911950            294
     -1.9965704     0.99912060            294
     -1.9965747     0.99912171            294
     -1.9965789     0.99912281            294
     -1.9965832     0.99912390            294
     -1.9965875     0.99912500            294
     -1.9965918     0.99912609            294
     -1.9965960     0.99912718            294
     -1.9966002     0.99912827            294
     -1.9966045     0.99912935            294
     -1.9966087     0.99913043            294
     -1.9966129     0.99913151            294
     -1.9966171     0.99913259            294
     -1.9966213     0.99913366            296
     -1.9966255     0.99913473            296
     -1.9966296     0.99913580            296
     -1.9966338     0.99913687            296
     -1.9966133     0.99913177            301
     -1.9966175     0.99913284            302
     -1.9966216     0.99913391            302
     -1.9966258     0.99913497            302
     -1.9966299     0.99913603            302
     -1.9966340     0.99913709            302
     -1.9966381     0.99913814            302
     -1.9966422     0.99913919            302
     -1.9966463     0.99914024            302
     -1.9966504     0.99914129            302
     -1.9966545     0.99914234            302
     -1.9966586     0.99914338            302
     -1.9966626     0.99914442            302
     -1.9966667     0.99914545            302
     -1.9966707     0.99914649            304
     -1.9966747     0.99914752            304
     -1.9966787     0.99914855            304
     -1.9966828     0.99914958            306
     -1.9966867     0.99915060            306
     -1.9966907     0.99915162            306
     -1.9966947     0.99915264            306
     -1.9966987     0.99915366            306
     -1.9967026     0.99915468            306
     -1.9967066     0.99915569            306
     -1.9967105     0.99915670            306
     -1.9967145     0.99915771            306
     -1.9967184     0.99915871            306
     -1.9967223     0.99915971            306
     -1.9967262     0.99916071            306
     -1.9967301     0.99916171            306
     -1.9967340     0.99916271            306
     -1.9967378     0.99916370            306
     -1.9967417     0.99916469            306
     -1.9967456     0.99916568            306
     -1.9967494     0.99916667            306
     -1.9967532     0.99916765            306
     -1.9967571     0.99916863            306
     -1.9967609     0.99916961            306
     -1.9967647     0.99917059            306
     -1.9967685     0.99917156            306
     -1.9967723     0.99917254            306
     -1.9967761     0.99917351            306
     -1.9967799     0.99917447            306
     -1.9967836     0.99917544            306
     -1.9967874     0.99917640            306
     -1.9967911     0.99917736            306
     -1.9967949     0.99917832            306
     -1.9967986     0.99917928            306
     -1.9968023     0.99918023            306
     -1.9968060     0.99918118            306
     -1.9968097     0.99918213            306
     -1.9968134     0.99918308            306
     -1.9968171     0.99918403            306
     -1.9968208     0.99918497            306
     -1.9968014     0.99918014            309
     -1.9967820     0.99917532            309
