Final number of Monte Carlo trials: 5000, and temperature: 2.40000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.1344300     0.25389251          37877
     -1.1346429     0.25470779          37989
     -1.1345955     0.25542071          38103
     -1.1348065     0.25620968          38238
     -1.1351125     0.25683280          38348
     -1.1353205     0.25732372          38452
     -1.1354633     0.25771565          38572
     -1.1358599     0.25805732          38685
     -1.1361905     0.25861905          38785
     -1.1360443     0.25922468          38914
     -1.1360252     0.25988959          39036
     -1.1361321     0.26064465          39154
     -1.1364577     0.26119122          39255
     -1.1367500     0.26171875          39352
     -1.1372274     0.26193146          39468
     -1.1378882     0.26198758          39548
     -1.1382663     0.26215170          39647
     -1.1384877     0.26226852          39762
     -1.1387077     0.26221538          39885
     -1.1393558     0.26210123          39997
     -1.1396636     0.26185015          40102
     -1.1398476     0.26164634          40213
     -1.1396049     0.26162614          40345
     -1.1397879     0.26177273          40468
     -1.1397583     0.26214502          40587
     -1.1397590     0.26245482          40699
     -1.1393393     0.26259760          40846
     -1.1392515     0.26279940          40986
     -1.1391940     0.26286567          41103
     -1.1391964     0.26279762          41246
     -1.1395252     0.26292285          41375
     -1.1401479     0.26292899          41457
     -1.1404720     0.26299410          41541
     -1.1408824     0.26319118          41668
     -1.1412903     0.26334311          41757
     -1.1418129     0.26343567          41851
     -1.1421866     0.26360058          41952
     -1.1424709     0.26364826          42042
     -1.1424928     0.26366667          42150
     -1.1427168     0.26371387          42272
     -1.1427666     0.26370317          42378
     -1.1426724     0.26376437          42493
     -1.1423496     0.26369628          42638
     -1.1422000     0.26372857          42763
     -1.1421937     0.26370370          42885
     -1.1423864     0.26397727          43006
     -1.1428329     0.26434844          43109
     -1.1430791     0.26466102          43215
     -1.1428451     0.26501408          43346
     -1.1427809     0.26539326          43472
     -1.1427451     0.26591036          43594
     -1.1428492     0.26645251          43718
     -1.1429248     0.26692201          43835
     -1.1423611     0.26734722          43972
     -1.1422161     0.26799169          44102
     -1.1419890     0.26866022          44246
     -1.1420937     0.26928375          44371
     -1.1420330     0.26987637          44507
     -1.1423014     0.27053425          44616
     -1.1421311     0.27090164          44739
     -1.1420436     0.27137602          44849
     -1.1420109     0.27176630          44967
     -1.1420054     0.27208672          45104
     -1.1417838     0.27228378          45221
     -1.1419677     0.27276280          45354
     -1.1419624     0.27307796          45496
     -1.1418499     0.27336461          45610
     -1.1416845     0.27363636          45739
     -1.1419733     0.27390667          45843
     -1.1425000     0.27429521          45946
     -1.1428912     0.27481432          46042
     -1.1435450     0.27548942          46142
     -1.1439314     0.27613456          46236
     -1.1444211     0.27653947          46344
     -1.1445932     0.27685039          46437
     -1.1445812     0.27712042          46538
     -1.1449869     0.27758486          46643
     -1.1450521     0.27790365          46744
     -1.1454545     0.27845455          46846
     -1.1460622     0.27904145          46949
     -1.1465633     0.27979328          47042
     -1.1472680     0.28065722          47133
     -1.1474036     0.28133676          47233
     -1.1478205     0.28196154          47347
     -1.1479540     0.28242967          47441
     -1.1481633     0.28295918          47556
     -1.1486005     0.28356234          47654
     -1.1488071     0.28412437          47747
     -1.1489367     0.28459494          47848
     -1.1490657     0.28493687          47960
     -1.1493451     0.28546599          48055
     -1.1495729     0.28585427          48162
     -1.1494737     0.28590226          48273
     -1.1491750     0.28616250          48408
     -1.1492519     0.28658354          48545
     -1.1489801     0.28694030          48670
     -1.1487593     0.28740695          48813
     -1.1488366     0.28773515          48928
     -1.1485432     0.28797531          49071
     -1.1483744     0.28828818          49201
     -1.1483047     0.28855037          49321
     -1.1482598     0.28888480          49453
     -1.1483130     0.28953545          49581
     -1.1486098     0.29026829          49686
     -1.1489051     0.29113139          49807
     -1.1490777     0.29200243          49924
     -1.1493947     0.29277240          50016
     -1.1496377     0.29341787          50126
     -1.1499277     0.29416867          50219
     -1.1502644     0.29493990          50315
     -1.1506235     0.29562350          50418
     -1.1509569     0.29635167          50506
     -1.1511456     0.29705251          50612
     -1.1518810     0.29814286          50717
     -1.1525178     0.29925178          50791
     -1.1532701     0.30041469          50882
     -1.1540662     0.30159574          50954
     -1.1548349     0.30272406          51020
     -1.1556000     0.30385882          51101
     -1.1560563     0.30488263          51188
     -1.1562529     0.30579625          51281
     -1.1563318     0.30658879          51381
     -1.1566900     0.30749417          51469
     -1.1572791     0.30843023          51568
     -1.1580742     0.30941995          51635
     -1.1584722     0.31020833          51702
     -1.1591455     0.31106236          51790
     -1.1597926     0.31193548          51862
     -1.1602529     0.31291954          51936
     -1.1607569     0.31389908          52014
     -1.1614645     0.31494279          52092
     -1.1619863     0.31584475          52164
     -1.1618907     0.31642369          52284
     -1.1620909     0.31703409          52401
     -1.1619728     0.31756236          52518
     -1.1616516     0.31794118          52657
     -1.1615576     0.31834086          52775
     -1.1615541     0.31862613          52891
     -1.1617978     0.31893258          53003
     -1.1617265     0.31924888          53098
     -1.1616555     0.31951902          53216
     -1.1615402     0.31976562          53358
     -1.1614254     0.31988864          53473
     -1.1614222     0.32022222          53604
     -1.1615743     0.32041020          53711
     -1.1614159     0.32056416          53838
     -1.1611479     0.32062914          53954
     -1.1610352     0.32091410          54080
     -1.1611209     0.32115385          54200
     -1.1610526     0.32125000          54323
     -1.1609190     0.32143326          54445
     -1.1606987     0.32158297          54550
     -1.1605229     0.32178649          54695
     -1.1607609     0.32218478          54829
     -1.1609111     0.32274403          54924
     -1.1614502     0.32351732          55024
     -1.1617495     0.32414687          55115
     -1.1617241     0.32450431          55228
     -1.1617419     0.32491398          55355
     -1.1617382     0.32532189          55479
     -1.1617345     0.32572805          55605
     -1.1619444     0.32602564          55709
     -1.1620682     0.32619403          55809
     -1.1620851     0.32613830          55938
     -1.1623992     0.32636943          56033
     -1.1627542     0.32655720          56137
     -1.1634038     0.32682875          56223
     -1.1637975     0.32699367          56313
     -1.1641263     0.32711579          56407
     -1.1644748     0.32716387          56494
     -1.1644444     0.32726415          56597
     -1.1644142     0.32747908          56726
     -1.1645094     0.32762004          56821
     -1.1644167     0.32779167          56942
     -1.1643659     0.32812890          57080
     -1.1646888     0.32866183          57197
     -1.1648240     0.32926501          57316
     -1.1650000     0.32981405          57427
     -1.1652371     0.33044330          57523
     -1.1655967     0.33111111          57613
     -1.1658316     0.33163244          57711
     -1.1660656     0.33216189          57812
     -1.1661759     0.33260736          57918
     -1.1664082     0.33316327          58029
     -1.1665377     0.33371690          58141
     -1.1668496     0.33446138          58244
     -1.1671197     0.33513185          58339
     -1.1675911     0.33570850          58438
     -1.1675152     0.33608081          58532
     -1.1677016     0.33635081          58638
     -1.1679074     0.33652918          58753
     -1.1681727     0.33685743          58858
     -1.1684168     0.33745491          58965
     -1.1688200     0.33820000          59060
     -1.1692615     0.33897206          59159
     -1.1696016     0.33956175          59261
     -1.1697416     0.34004970          59371
     -1.1697619     0.34045635          59489
     -1.1699802     0.34097030          59584
     -1.1701779     0.34151186          59687
     -1.1705325     0.34211045          59777
     -1.1708858     0.34275591          59864
     -1.1710413     0.34333006          59957
     -1.1712157     0.34388235          60067
     -1.1717025     0.34454990          60163
     -1.1720898     0.34523437          60261
     -1.1727096     0.34597466          60351
     -1.1733074     0.34672179          60440
     -1.1736117     0.34736893          60544
     -1.1737984     0.34795543          60642
     -1.1740812     0.34862669          60741
     -1.1746911     0.34944981          60825
     -1.1753179     0.35035645          60904
     -1.1759423     0.35120192          60978
     -1.1763148     0.35194818          61062
     -1.1765326     0.35261494          61160
     -1.1766730     0.35325048          61273
     -1.1770611     0.35392176          61375
     -1.1773143     0.35451429          61473
     -1.1776806     0.35525665          61579
     -1.1782732     0.35601518          61655
     -1.1790341     0.35691288          61734
     -1.1797732     0.35783554          61813
     -1.1802642     0.35868868          61872
     -1.1805838     0.35943503          61943
     -1.1809023     0.36017857          62033
     -1.1814822     0.36098499          62104
     -1.1819288     0.36181648          62187
     -1.1825794     0.36266355          62259
     -1.1829291     0.36339552          62341
     -1.1832588     0.36405959          62422
     -1.1835130     0.36470260          62514
     -1.1837291     0.36533395          62601
     -1.1840741     0.36600926          62696
     -1.1845656     0.36675601          62764
     -1.1852030     0.36754613          62845
     -1.1859116     0.36839779          62908
     -1.1865257     0.36920037          62963
     -1.1871560     0.36997248          63032
     -1.1877839     0.37062271          63105
     -1.1885009     0.37138940          63176
     -1.1891606     0.37215328          63234
     -1.1898725     0.37286885          63285
     -1.1903273     0.37353636          63344
     -1.1907804     0.37415608          63419
     -1.1909964     0.37470109          63515
     -1.1910669     0.37526221          63609
     -1.1914982     0.37591155          63727
     -1.1918919     0.37645946          63800
     -1.1920504     0.37695144          63898
     -1.1922262     0.37738779          64000
     -1.1924373     0.37768817          64099
     -1.1926297     0.37789803          64209
     -1.1926786     0.37804464          64332
     -1.1928520     0.37822638          64434
     -1.1929359     0.37839858          64541
     -1.1930018     0.37857904          64636
     -1.1930496     0.37872340          64738
     -1.1930088     0.37883186          64852
     -1.1929505     0.37901060          64956
     -1.1928219     0.37903880          65067
     -1.1925176     0.37897887          65209
     -1.1924780     0.37894552          65338
     -1.1924211     0.37902632          65459
     -1.1923993     0.37918564          65578
     -1.1923601     0.37937063          65687
     -1.1922862     0.37958115          65798
     -1.1924913     0.37986934          65909
     -1.1926087     0.38027826          66013
     -1.1926562     0.38059896          66121
     -1.1927903     0.38103986          66245
     -1.1928547     0.38153979          66344
     -1.1930570     0.38196891          66438
     -1.1930690     0.38237931          66532
     -1.1931497     0.38290878          66638
     -1.1934021     0.38343643          66728
     -1.1936021     0.38391938          66831
     -1.1939384     0.38436644          66919
     -1.1942222     0.38484615          67007
     -1.1943003     0.38530717          67105
     -1.1943782     0.38577513          67196
     -1.1945578     0.38617347          67282
     -1.1945840     0.38652801          67385
     -1.1945424     0.38684746          67493
     -1.1945854     0.38726734          67595
     -1.1945946     0.38759291          67686
     -1.1945025     0.38789207          67805
     -1.1943939     0.38821549          67918
     -1.1941681     0.38845378          68048
     -1.1937919     0.38861577          68183
     -1.1935511     0.38872697          68319
     -1.1932609     0.38877090          68449
     -1.1931386     0.38888982          68584
     -1.1931500     0.38905833          68708
     -1.1933611     0.38937604          68820
     -1.1935216     0.38965947          68922
     -1.1936982     0.39000000          69027
     -1.1938576     0.39021523          69128
     -1.1940331     0.39055372          69233
     -1.1940429     0.39081683          69342
     -1.1940362     0.39085667          69469
     -1.1938980     0.39079770          69595
     -1.1935961     0.39072250          69737
     -1.1933934     0.39057377          69866
     -1.1932406     0.39030278          70001
     -1.1931699     0.38996732          70125
     -1.1932463     0.38975530          70228
     -1.1932410     0.38942997          70338
     -1.1934634     0.38914634          70443
     -1.1936526     0.38887987          70553
     -1.1936305     0.38853323          70655
     -1.1936408     0.38822816          70758
     -1.1937157     0.38791599          70887
     -1.1937097     0.38756452          71010
     -1.1937198     0.38723027          71104
     -1.1936495     0.38692122          71221
     -1.1935152     0.38660514          71332
     -1.1931891     0.38626603          71469
     -1.1926720     0.38581600          71615
     -1.1923642     0.38535144          71759
     -1.1921531     0.38491228          71918
     -1.1921019     0.38431529          72032
     -1.1918919     0.38376789          72160
     -1.1916984     0.38318254          72301
     -1.1916323     0.38286846          72417
     -1.1918038     0.38245253          72528
     -1.1918483     0.38209321          72639
     -1.1918770     0.38164038          72745
     -1.1917480     0.38120472          72861
     -1.1916667     0.38084119          72984
     -1.1916013     0.38027473          73118
     -1.1915674     0.37977273          73230
     -1.1915493     0.37931142          73343
     -1.1916563     0.37882813          73456
     -1.1917317     0.37843994          73580
     -1.1917290     0.37821651          73713
     -1.1915863     0.37795490          73842
     -1.1912888     0.37759317          73957
     -1.1911008     0.37738760          74101
     -1.1908978     0.37717492          74230
     -1.1906801     0.37694745          74358
     -1.1905710     0.37659722          74486
     -1.1905855     0.37620955          74603
     -1.1907846     0.37595385          74714
     -1.1908602     0.37566820          74834
     -1.1909356     0.37536043          74943
     -1.1909495     0.37513017          75047
     -1.1909786     0.37500000          75160
     -1.1908092     0.37478626          75283
     -1.1907927     0.37460366          75409
     -1.1908371     0.37464231          75518
     -1.1909119     0.37463526          75608
     -1.1910622     0.37459029          75711
     -1.1911212     0.37463636          75829
     -1.1912405     0.37478820          75925
     -1.1914350     0.37495468          76035
     -1.1917345     0.37503017          76105
     -1.1920181     0.37509789          76178
     -1.1923609     0.37522556          76278
     -1.1926577     0.37527027          76365
     -1.1927286     0.37529235          76488
     -1.1928293     0.37532934          76588
     -1.1928700     0.37536622          76698
     -1.1927015     0.37542537          76823
     -1.1925782     0.37556632          76940
     -1.1925446     0.37562500          77061
     -1.1927043     0.37566122          77158
     -1.1928783     0.37568991          77255
     -1.1930074     0.37569630          77352
     -1.1928402     0.37564349          77472
     -1.1927031     0.37559084          77596
     -1.1926106     0.37555310          77724
     -1.1925773     0.37545655          77856
     -1.1925294     0.37532353          77973
     -1.1924816     0.37511747          78083
     -1.1921994     0.37488270          78211
     -1.1920791     0.37468521          78332
     -1.1918275     0.37431287          78452
     -1.1915328     0.37383942          78606
     -1.1912828     0.37340379          78751
     -1.1910044     0.37294032          78901
     -1.1907703     0.37262355          79055
     -1.1903774     0.37232946          79218
     -1.1900145     0.37199275          79368
     -1.1896382     0.37170043          79508
     -1.1894653     0.37142341          79654
     -1.1892352     0.37121212          79809
     -1.1890922     0.37118876          79955
     -1.1889353     0.37112230          80093
     -1.1888075     0.37102730          80215
     -1.1886801     0.37086083          80343
     -1.1885100     0.37067335          80478
     -1.1883405     0.37051502          80594
     -1.1880571     0.37033571          80745
     -1.1877603     0.37009272          80888
     -1.1875214     0.36982906          81017
     -1.1873969     0.36953058          81170
     -1.1873011     0.36921165          81297
     -1.1872340     0.36897872          81431
     -1.1872238     0.36866147          81555
     -1.1872984     0.36837341          81663
     -1.1872034     0.36801554          81785
     -1.1873202     0.36775740          81897
     -1.1874085     0.36762676          82015
     -1.1876512     0.36755274          82117
     -1.1877949     0.36750000          82214
     -1.1880224     0.36742637          82301
     -1.1881653     0.36735994          82404
     -1.1883217     0.36731469          82501
     -1.1884497     0.36722765          82617
     -1.1886332     0.36730126          82718
     -1.1887883     0.36740251          82814
     -1.1889569     0.36751739          82908
     -1.1891528     0.36765972          83004
     -1.1892649     0.36778086          83109
     -1.1893906     0.36788781          83209
     -1.1895159     0.36798064          83299
     -1.1897238     0.36813536          83390
     -1.1897379     0.36832414          83505
     -1.1898485     0.36849862          83633
     -1.1898487     0.36869326          83744
     -1.1898214     0.36879121          83854
     -1.1899040     0.36888889          83970
     -1.1898630     0.36898630          84086
     -1.1897811     0.36909713          84208
     -1.1898224     0.36924180          84325
     -1.1898636     0.36946112          84430
     -1.1899728     0.36962534          84538
     -1.1900408     0.36976190          84652
     -1.1900815     0.36998641          84773
     -1.1901493     0.37032564          84888
     -1.1903930     0.37065041          84976
     -1.1905007     0.37094723          85064
     -1.1906486     0.37120946          85167
     -1.1905938     0.37137652          85267
     -1.1906604     0.37160377          85384
     -1.1906326     0.37179004          85490
     -1.1904839     0.37193548          85614
     -1.1905369     0.37211409          85717
     -1.1904692     0.37224531          85824
     -1.1903748     0.37230254          85937
     -1.1903476     0.37244652          86070
     -1.1902537     0.37242991          86194
     -1.1904267     0.37236000          86294
     -1.1904394     0.37225033          86390
     -1.1903191     0.37219415          86506
     -1.1902125     0.37216467          86626
     -1.1901592     0.37225464          86748
     -1.1902252     0.37252318          86863
     -1.1904233     0.37290344          86968
     -1.1906341     0.37333554          87040
     -1.1908311     0.37378628          87115
     -1.1910935     0.37424901          87205
     -1.1914342     0.37473026          87286
     -1.1917214     0.37513798          87355
     -1.1920472     0.37552493          87436
     -1.1922018     0.37588467          87516
     -1.1922120     0.37613220          87615
     -1.1924052     0.37647059          87711
     -1.1924674     0.37676893          87815
     -1.1924511     0.37705346          87927
     -1.1924479     0.37731771          88052
     -1.1924577     0.37756177          88163
     -1.1924935     0.37778571          88266
     -1.1926589     0.37804150          88367
     -1.1926554     0.37826425          88472
     -1.1926520     0.37847348          88594
     -1.1925581     0.37861111          88711
     -1.1925290     0.37875484          88822
     -1.1924613     0.37899485          88945
     -1.1925611     0.37938867          89059
     -1.1927506     0.37985861          89153
     -1.1930167     0.38033376          89234
     -1.1932051     0.38076282          89339
     -1.1935211     0.38122919          89435
     -1.1936573     0.38161125          89548
     -1.1939336     0.38204342          89632
     -1.1942474     0.38251276          89712
     -1.1944459     0.38291720          89798
     -1.1945802     0.38325064          89893
     -1.1947522     0.38362770          89996
     -1.1948096     0.38397843          90078
     -1.1948669     0.38438530          90191
     -1.1948354     0.38474684          90290
     -1.1948293     0.38514539          90408
     -1.1952020     0.38568182          90504
     -1.1954603     0.38614124          90578
     -1.1957935     0.38660579          90651
     -1.1959748     0.38708805          90720
     -1.1961683     0.38757538          90807
     -1.1963990     0.38804893          90897
     -1.1966667     0.38854637          90985
     -1.1970338     0.38902378          91056
     -1.1973875     0.38947500          91128
     -1.1978527     0.38998752          91176
     -1.1982294     0.39046758          91227
     -1.1986177     0.39098381          91307
     -1.1989552     0.39146766          91364
     -1.1992050     0.39195031          91458
     -1.1994045     0.39243176          91542
     -1.1997026     0.39294919          91620
     -1.2000495     0.39345916          91685
     -1.2005562     0.39402967          91755
     -1.2010123     0.39459877          91815
     -1.2013440     0.39511097          91874
     -1.2016995     0.39562192          91958
     -1.2020664     0.39615006          92019
     -1.2023710     0.39664005          92089
     -1.2028098     0.39720859          92152
     -1.2031373     0.39773897          92218
