Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.8931111     0.83544444           2150
     -1.8937017     0.83635359           2150
     -1.8942857     0.83725275           2150
     -1.8948634     0.83814208           2150
     -1.8954348     0.83902174           2150
     -1.8960000     0.83989189           2150
     -1.8965591     0.84075269           2150
     -1.8971123     0.84160428           2150
     -1.8976596     0.84244681           2150
     -1.8982011     0.84328042           2150
     -1.8987368     0.84410526           2152
     -1.8992670     0.84492147           2152
     -1.8997917     0.84572917           2152
     -1.9003109     0.84652850           2152
     -1.9008247     0.84731959           2152
     -1.9013333     0.84810256           2152
     -1.9018367     0.84887755           2152
     -1.9023350     0.84964467           2152
     -1.9028283     0.85040404           2152
     -1.9033166     0.85115578           2154
     -1.9037000     0.85187500           2155
     -1.9040796     0.85258706           2157
     -1.9045545     0.85331683           2158
     -1.9050246     0.85403941           2158
     -1.9054902     0.85475490           2158
     -1.9059512     0.85546341           2158
     -1.9064078     0.85616505           2158
     -1.9068599     0.85685990           2158
     -1.9073077     0.85754808           2158
     -1.9076555     0.85820574           2159
     -1.9080952     0.85888095           2160
     -1.9085308     0.85954976           2160
     -1.9089623     0.86021226           2160
     -1.9093897     0.86086854           2160
     -1.9098131     0.86151869           2160
     -1.9102326     0.86216279           2160
     -1.9106481     0.86280093           2160
     -1.9110599     0.86343318           2160
     -1.9114679     0.86405963           2160
     -1.9118721     0.86468037           2160
     -1.9122727     0.86529545           2160
     -1.9126697     0.86590498           2162
     -1.9130631     0.86650901           2162
     -1.9134529     0.86710762           2164
     -1.9138393     0.86770089           2164
     -1.9142222     0.86828889           2166
     -1.9146018     0.86887168           2166
     -1.9149780     0.86944934           2166
     -1.9153509     0.87002193           2166
     -1.9157205     0.87058952           2166
     -1.9160870     0.87115217           2166
     -1.9164502     0.87170996           2166
     -1.9168103     0.87226293           2166
     -1.9171674     0.87281116           2166
     -1.9175214     0.87335470           2168
     -1.9178723     0.87389362           2168
     -1.9182203     0.87442797           2168
     -1.9185654     0.87495781           2168
     -1.9189076     0.87548319           2168
     -1.9192469     0.87600418           2168
     -1.9195833     0.87652083           2168
     -1.9199170     0.87703320           2168
     -1.9202479     0.87754132           2168
     -1.9205761     0.87804527           2168
     -1.9209016     0.87854508           2168
     -1.9212245     0.87904082           2170
     -1.9215447     0.87953252           2170
     -1.9217814     0.88000000           2171
     -1.9220968     0.88048387           2172
     -1.9224096     0.88096386           2172
     -1.9227200     0.88144000           2172
     -1.9230279     0.88191235           2172
     -1.9233333     0.88238095           2172
     -1.9236364     0.88284585           2172
     -1.9239370     0.88330709           2172
     -1.9242353     0.88376471           2172
     -1.9245313     0.88421875           2172
     -1.9248249     0.88466926           2172
     -1.9250388     0.88509690           2173
     -1.9252510     0.88552124           2173
     -1.9254615     0.88594231           2175
     -1.9257471     0.88637931           2176
     -1.9260305     0.88681298           2176
     -1.9263118     0.88724335           2176
     -1.9265909     0.88767045           2176
     -1.9268679     0.88809434           2176
     -1.9271429     0.88851504           2176
     -1.9274157     0.88893258           2176
     -1.9276866     0.88934701           2178
     -1.9279554     0.88975836           2178
     -1.9282222     0.89016667           2178
     -1.9284871     0.89057196           2180
     -1.9287500     0.89097426           2180
     -1.9290110     0.89137363           2180
     -1.9292701     0.89177007           2180
     -1.9295273     0.89216364           2180
     -1.9297826     0.89255435           2182
     -1.9300361     0.89294224           2182
     -1.9302878     0.89332734           2182
     -1.9305376     0.89370968           2182
     -1.9307857     0.89408929           2182
     -1.9310320     0.89446619           2182
     -1.9312766     0.89484043           2182
     -1.9315194     0.89521201           2184
     -1.9317606     0.89558099           2186
     -1.9320000     0.89594737           2186
     -1.9321678     0.89629371           2187
     -1.9324042     0.89665505           2188
     -1.9326389     0.89701389           2188
     -1.9328720     0.89737024           2188
     -1.9331034     0.89772414           2188
     -1.9332646     0.89805842           2189
     -1.9334247     0.89839041           2193
     -1.9336519     0.89873720           2194
     -1.9338776     0.89908163           2194
     -1.9341017     0.89942373           2194
     -1.9343243     0.89976351           2194
     -1.9345455     0.90010101           2194
     -1.9347651     0.90043624           2194
     -1.9349833     0.90076923           2194
     -1.9352000     0.90110000           2194
     -1.9353488     0.90141196           2195
     -1.9355629     0.90173841           2196
     -1.9357756     0.90206271           2198
     -1.9359868     0.90238487           2198
     -1.9361967     0.90270492           2198
     -1.9364052     0.90302288           2198
     -1.9366124     0.90333876           2198
     -1.9368182     0.90365260           2198
     -1.9370227     0.90396440           2198
     -1.9372258     0.90427419           2198
     -1.9374277     0.90458199           2198
     -1.9376282     0.90488782           2198
     -1.9378275     0.90519169           2198
     -1.9380255     0.90549363           2198
     -1.9381587     0.90577778           2199
     -1.9382595     0.90604430           2200
     -1.9383596     0.90630915           2200
     -1.9385535     0.90660377           2202
     -1.9387461     0.90689655           2202
     -1.9389375     0.90718750           2202
     -1.9391277     0.90747664           2202
     -1.9393168     0.90776398           2202
     -1.9395046     0.90804954           2202
     -1.9396296     0.90831790           2203
     -1.9398154     0.90860000           2204
     -1.9400000     0.90888037           2204
     -1.9401835     0.90915902           2204
     -1.9403659     0.90943598           2204
     -1.9405471     0.90971125           2204
     -1.9407273     0.90998485           2204
     -1.9409063     0.91025680           2206
     -1.9410843     0.91052711           2206
     -1.9412613     0.91079580           2206
     -1.9414371     0.91106287           2206
     -1.9416119     0.91132836           2206
     -1.9417857     0.91159226           2206
     -1.9418991     0.91183976           2207
     -1.9420710     0.91210059           2208
     -1.9422419     0.91235988           2208
     -1.9424118     0.91261765           2208
     -1.9424633     0.91284457           2210
     -1.9425146     0.91307018           2210
     -1.9426239     0.91330904           2211
     -1.9426744     0.91351744           2215
     -1.9427826     0.91375362           2219
     -1.9429480     0.91400289           2220
     -1.9430548     0.91423631           2221
     -1.9432184     0.91448276           2222
     -1.9433811     0.91472779           2222
     -1.9435429     0.91497143           2222
     -1.9437037     0.91521368           2222
     -1.9438068     0.91544034           2223
     -1.9439660     0.91567989           2224
     -1.9441243     0.91591808           2224
     -1.9442817     0.91615493           2224
     -1.9444382     0.91639045           2224
     -1.9445938     0.91662465           2224
     -1.9447486     0.91685754           2224
     -1.9449025     0.91708914           2224
     -1.9450556     0.91731944           2224
     -1.9452078     0.91754848           2224
     -1.9453591     0.91777624           2224
     -1.9454545     0.91798898           2225
     -1.9456044     0.91821429           2226
     -1.9457534     0.91843836           2226
     -1.9459016     0.91866120           2226
     -1.9460490     0.91888283           2226
     -1.9461413     0.91908967           2227
     -1.9462873     0.91930894           2228
     -1.9464324     0.91952703           2228
     -1.9465768     0.91974394           2230
     -1.9467204     0.91995968           2230
     -1.9468633     0.92017426           2230
     -1.9470053     0.92038770           2230
     -1.9471467     0.92060000           2230
     -1.9472872     0.92081117           2230
     -1.9474271     0.92102122           2230
     -1.9475661     0.92123016           2230
     -1.9476517     0.92142480           2231
     -1.9477895     0.92163158           2232
     -1.9479265     0.92183727           2232
     -1.9480628     0.92204188           2232
     -1.9481984     0.92224543           2232
     -1.9483333     0.92244792           2232
     -1.9484675     0.92264935           2232
     -1.9486010     0.92284974           2232
     -1.9487339     0.92304910           2232
     -1.9488660     0.92324742           2232
     -1.9489974     0.92344473           2232
     -1.9491282     0.92364103           2232
     -1.9492583     0.92383632           2232
     -1.9493878     0.92403061           2234
     -1.9495165     0.92422392           2234
     -1.9496447     0.92441624           2234
     -1.9497722     0.92460759           2234
     -1.9498990     0.92479798           2234
     -1.9499748     0.92497481           2235
     -1.9500503     0.92515075           2235
     -1.9501253     0.92532581           2235
     -1.9502500     0.92551250           2236
     -1.9503741     0.92569825           2236
     -1.9504975     0.92588308           2236
     -1.9505707     0.92605459           2237
     -1.9506436     0.92622525           2237
     -1.9507160     0.92639506           2239
     -1.9507389     0.92655172           2242
     -1.9508600     0.92673219           2244
     -1.9509804     0.92691176           2244
     -1.9511002     0.92709046           2244
     -1.9512195     0.92726829           2244
     -1.9513382     0.92744526           2244
     -1.9514563     0.92762136           2246
     -1.9515738     0.92779661           2246
     -1.9516908     0.92797101           2246
     -1.9518072     0.92814458           2246
     -1.9519231     0.92831731           2246
     -1.9520384     0.92848921           2246
     -1.9521531     0.92866029           2246
     -1.9522673     0.92883055           2246
     -1.9523810     0.92900000           2246
     -1.9524941     0.92916865           2246
     -1.9526066     0.92933649           2246
     -1.9527187     0.92950355           2246
     -1.9528302     0.92966981           2246
     -1.9529412     0.92983529           2246
     -1.9530047     0.92998826           2247
     -1.9531148     0.93015222           2248
     -1.9532243     0.93031542           2248
     -1.9533333     0.93047786           2248
     -1.9534419     0.93063953           2248
     -1.9535035     0.93078886           2249
     -1.9535648     0.93093750           2249
     -1.9536259     0.93108545           2249
     -1.9537327     0.93124424           2250
     -1.9538391     0.93140230           2250
     -1.9539450     0.93155963           2250
     -1.9540503     0.93171625           2250
     -1.9541553     0.93187215           2250
     -1.9542597     0.93202733           2250
     -1.9543182     0.93217045           2251
     -1.9544218     0.93232426           2252
     -1.9545249     0.93247738           2252
     -1.9545824     0.93261851           2255
     -1.9546847     0.93277027           2258
     -1.9547865     0.93292135           2258
     -1.9548206     0.93304933           2260
     -1.9548546     0.93317673           2262
     -1.9549554     0.93332589           2264
     -1.9550557     0.93347439           2264
     -1.9551556     0.93362222           2266
     -1.9551885     0.93374723           2270
     -1.9552434     0.93388274           2271
     -1.9553422     0.93402870           2272
     -1.9554405     0.93417401           2272
     -1.9555385     0.93431868           2272
     -1.9556360     0.93446272           2272
     -1.9556893     0.93459519           2273
     -1.9557860     0.93473799           2274
     -1.9558824     0.93488017           2274
     -1.9559783     0.93502174           2274
     -1.9560738     0.93516269           2274
     -1.9561688     0.93530303           2274
     -1.9562635     0.93544276           2274
     -1.9563578     0.93558190           2274
     -1.9564516     0.93572043           2276
     -1.9565451     0.93585837           2276
     -1.9566381     0.93599572           2276
     -1.9567308     0.93613248           2276
     -1.9568230     0.93626866           2276
     -1.9569149     0.93640426           2276
     -1.9570064     0.93653928           2276
     -1.9570975     0.93667373           2276
     -1.9571882     0.93680761           2276
     -1.9572785     0.93694093           2276
     -1.9573684     0.93707368           2276
     -1.9574160     0.93719538           2277
     -1.9575052     0.93732704           2278
     -1.9575941     0.93745816           2278
     -1.9576827     0.93758873           2278
     -1.9577708     0.93771875           2278
     -1.9578586     0.93784823           2278
     -1.9579461     0.93797718           2278
     -1.9580331     0.93810559           2278
     -1.9580785     0.93822314           2279
     -1.9581649     0.93835052           2280
     -1.9582510     0.93847737           2280
     -1.9583368     0.93860370           2280
     -1.9584221     0.93872951           2280
     -1.9585072     0.93885481           2280
     -1.9585918     0.93897959           2280
     -1.9586762     0.93910387           2280
     -1.9587602     0.93922764           2280
     -1.9588438     0.93935091           2280
     -1.9589271     0.93947368           2280
     -1.9590101     0.93959596           2280
     -1.9590524     0.93970766           2281
     -1.9590946     0.93981891           2281
     -1.9591767     0.93993976           2282
     -1.9592585     0.94006012           2282
     -1.9593000     0.94017000           2283
     -1.9593413     0.94027944           2287
     -1.9594223     0.94039841           2288
     -1.9595030     0.94051690           2288
     -1.9595833     0.94063492           2290
     -1.9596634     0.94075248           2290
     -1.9597431     0.94086957           2292
     -1.9598225     0.94098619           2292
     -1.9599016     0.94110236           2292
     -1.9599411     0.94120825           2293
     -1.9600196     0.94132353           2294
     -1.9600978     0.94143836           2294
     -1.9601758     0.94155273           2294
     -1.9602534     0.94166667           2294
     -1.9603307     0.94178016           2294
     -1.9604078     0.94189320           2294
     -1.9604457     0.94199612           2295
     -1.9605222     0.94210832           2296
     -1.9605985     0.94222008           2296
     -1.9606744     0.94233141           2296
     -1.9607500     0.94244231           2296
     -1.9608253     0.94255278           2296
     -1.9609004     0.94266284           2296
     -1.9609751     0.94277247           2296
     -1.9610496     0.94288168           2296
     -1.9611238     0.94299048           2298
     -1.9611977     0.94309886           2298
     -1.9612713     0.94320683           2298
     -1.9613447     0.94331439           2298
     -1.9614178     0.94342155           2298
     -1.9614906     0.94352830           2298
     -1.9615631     0.94363465           2298
     -1.9616353     0.94374060           2300
     -1.9617073     0.94384615           2300
     -1.9617790     0.94395131           2300
     -1.9618505     0.94405607           2300
     -1.9619216     0.94416045           2300
     -1.9619926     0.94426443           2300
     -1.9620632     0.94436803           2300
     -1.9621336     0.94447124           2300
     -1.9622037     0.94457407           2300
     -1.9622366     0.94466728           2301
     -1.9622694     0.94476015           2303
     -1.9623020     0.94485267           2303
     -1.9623713     0.94495404           2304
     -1.9624404     0.94505505           2304
     -1.9624725     0.94514652           2305
     -1.9625411     0.94524680           2306
     -1.9626095     0.94534672           2306
     -1.9626412     0.94543716           2307
     -1.9626727     0.94552727           2307
     -1.9627042     0.94561706           2307
     -1.9627717     0.94571558           2310
     -1.9628391     0.94581374           2312
     -1.9629061     0.94591155           2312
     -1.9629730     0.94600901           2312
     -1.9630396     0.94610612           2312
     -1.9631059     0.94620287           2312
     -1.9631720     0.94629928           2312
     -1.9632379     0.94639535           2312
     -1.9633036     0.94649107           2312
     -1.9633690     0.94658645           2312
     -1.9633986     0.94667260           2313
     -1.9633925     0.94674956           2314
     -1.9634220     0.94683511           2315
     -1.9634867     0.94692920           2316
     -1.9635512     0.94702297           2316
     -1.9636155     0.94711640           2316
     -1.9636796     0.94720951           2316
     -1.9637434     0.94730228           2316
     -1.9638070     0.94739474           2316
     -1.9638704     0.94748687           2316
     -1.9639336     0.94757867           2316
     -1.9639965     0.94767016           2316
     -1.9640592     0.94776132           2316
     -1.9641217     0.94785217           2316
     -1.9641840     0.94794271           2316
     -1.9642461     0.94803293           2316
     -1.9643080     0.94812284           2316
     -1.9643696     0.94821244           2316
     -1.9644310     0.94830172           2316
     -1.9644923     0.94839071           2316
     -1.9645533     0.94847938           2316
     -1.9646141     0.94856775           2316
     -1.9646747     0.94865582           2316
     -1.9647350     0.94874359           2316
     -1.9647952     0.94883106           2316
     -1.9648552     0.94891823           2316
     -1.9649150     0.94900510           2316
     -1.9649406     0.94908319           2317
     -1.9650000     0.94916949           2318
     -1.9650592     0.94925550           2318
     -1.9651182     0.94934122           2318
     -1.9651771     0.94942664           2318
     -1.9652357     0.94951178           2320
     -1.9652941     0.94959664           2320
     -1.9653523     0.94968121           2320
     -1.9653769     0.94975712           2321
     -1.9654348     0.94984114           2322
     -1.9654925     0.94992487           2322
     -1.9655500     0.95000833           2322
     -1.9655740     0.95008319           2323
     -1.9655980     0.95015781           2323
     -1.9656219     0.95023217           2323
     -1.9656788     0.95031457           2324
     -1.9657355     0.95039669           2324
     -1.9657921     0.95047855           2324
     -1.9658484     0.95056013           2324
     -1.9659046     0.95064145           2324
     -1.9659606     0.95072250           2324
     -1.9660164     0.95080328           2324
     -1.9660720     0.95088380           2324
     -1.9661275     0.95096405           2324
     -1.9661501     0.95103589           2325
     -1.9662052     0.95111564           2326
     -1.9662276     0.95118699           2327
     -1.9662500     0.95125812           2327
     -1.9663047     0.95133712           2328
     -1.9663592     0.95141586           2328
     -1.9664136     0.95149435           2328
     -1.9664677     0.95157258           2328
     -1.9665217     0.95165056           2328
     -1.9665756     0.95172830           2328
     -1.9666292     0.95180578           2328
     -1.9666827     0.95188301           2328
     -1.9667360     0.95196000           2328
     -1.9667891     0.95203674           2328
     -1.9668102     0.95210526           2329
     -1.9668631     0.95218153           2330
     -1.9669157     0.95225755           2330
     -1.9669683     0.95233333           2330
     -1.9670206     0.95240887           2330
     -1.9670728     0.95248418           2330
     -1.9670932     0.95255134           2331
     -1.9671451     0.95262618           2332
     -1.9671969     0.95270079           2332
     -1.9672484     0.95277516           2332
     -1.9672998     0.95284929           2332
     -1.9673511     0.95292320           2332
     -1.9674022     0.95299687           2332
     -1.9674531     0.95307031           2332
     -1.9674727     0.95313573           2333
     -1.9674922     0.95320093           2333
     -1.9675117     0.95326594           2333
     -1.9675621     0.95333851           2334
     -1.9676124     0.95341085           2334
     -1.9676625     0.95348297           2334
     -1.9677125     0.95355487           2334
     -1.9677623     0.95362654           2336
     -1.9677812     0.95369029           2337
     -1.9678308     0.95376154           2338
     -1.9678802     0.95383257           2338
     -1.9679294     0.95390337           2338
     -1.9679786     0.95397397           2338
     -1.9680275     0.95404434           2338
     -1.9680763     0.95411450           2338
     -1.9681250     0.95418445           2338
     -1.9681431     0.95424658           2339
     -1.9681915     0.95431611           2340
     -1.9682398     0.95438543           2340
     -1.9682879     0.95445455           2340
     -1.9683359     0.95452345           2340
     -1.9683837     0.95459215           2340
     -1.9684314     0.95466063           2340
     -1.9684789     0.95472892           2340
     -1.9685263     0.95479699           2340
     -1.9685736     0.95486486           2340
     -1.9686207     0.95493253           2340
     -1.9686677     0.95500000           2340
     -1.9687145     0.95506726           2340
     -1.9687612     0.95513433           2340
     -1.9688077     0.95520119           2340
     -1.9688542     0.95526786           2340
     -1.9689004     0.95533432           2340
     -1.9689466     0.95540059           2342
     -1.9689926     0.95546667           2342
     -1.9690385     0.95553254           2342
     -1.9690547     0.95559084           2343
     -1.9691003     0.95565634           2344
     -1.9691458     0.95572165           2344
     -1.9691912     0.95578676           2344
     -1.9692364     0.95585169           2344
     -1.9692815     0.95591642           2344
     -1.9693265     0.95598097           2344
     -1.9693713     0.95604532           2344
     -1.9694161     0.95610949           2344
     -1.9694606     0.95617347           2344
     -1.9695051     0.95623726           2344
     -1.9695494     0.95630087           2344
     -1.9695646     0.95635704           2345
     -1.9696087     0.95642029           2346
     -1.9696527     0.95648336           2346
     -1.9696965     0.95654624           2346
     -1.9697403     0.95660895           2346
     -1.9697839     0.95667147           2346
     -1.9698273     0.95673381           2346
     -1.9698707     0.95679598           2346
     -1.9699139     0.95685796           2346
     -1.9699570     0.95691977           2346
     -1.9700000     0.95698140           2346
     -1.9700429     0.95704286           2346
     -1.9700856     0.95710414           2348
     -1.9700997     0.95715812           2349
     -1.9701422     0.95721906           2350
     -1.9701847     0.95727983           2350
     -1.9702270     0.95734043           2350
     -1.9702691     0.95740085           2350
     -1.9703112     0.95746110           2350
     -1.9703531     0.95752119           2350
     -1.9703949     0.95758110           2350
     -1.9704366     0.95764085           2350
     -1.9704782     0.95770042           2350
     -1.9705197     0.95775983           2350
     -1.9705610     0.95781907           2350
     -1.9706022     0.95787815           2352
     -1.9706434     0.95793706           2352
     -1.9706564     0.95798883           2353
     -1.9706695     0.95804045           2353
     -1.9707103     0.95809889           2354
     -1.9707510     0.95815716           2354
     -1.9707917     0.95821528           2354
     -1.9708322     0.95827323           2354
     -1.9708726     0.95833102           2354
     -1.9709129     0.95838866           2354
     -1.9709530     0.95844613           2354
     -1.9709931     0.95850345           2354
     -1.9710331     0.95856061           2354
     -1.9710729     0.95861761           2354
     -1.9710852     0.95866758           2357
     -1.9711248     0.95872428           2358
     -1.9711644     0.95878082           2358
     -1.9712038     0.95883721           2358
     -1.9712432     0.95889344           2358
     -1.9712824     0.95894952           2358
     -1.9713215     0.95900545           2358
     -1.9713605     0.95906122           2358
     -1.9713995     0.95911685           2358
     -1.9714111     0.95916554           2359
     -1.9714499     0.95922087           2360
     -1.9714885     0.95927605           2362
     -1.9715270     0.95933108           2362
     -1.9715655     0.95938596           2362
     -1.9716038     0.95944070           2362
     -1.9716420     0.95949529           2362
     -1.9716801     0.95954973           2362
     -1.9717181     0.95960403           2362
     -1.9717292     0.95965147           2363
     -1.9717403     0.95969880           2365
     -1.9717781     0.95975267           2366
     -1.9718158     0.95980641           2366
     -1.9718533     0.95986000           2366
     -1.9718908     0.95991345           2366
     -1.9719282     0.95996676           2366
     -1.9719655     0.96001992           2366
     -1.9720027     0.96007294           2366
     -1.9720397     0.96012583           2366
     -1.9720767     0.96017857           2366
     -1.9720872     0.96022457           2367
     -1.9721240     0.96027704           2368
     -1.9721607     0.96032938           2368
     -1.9721974     0.96038158           2368
     -1.9722339     0.96043364           2368
     -1.9722703     0.96048556           2368
     -1.9723067     0.96053735           2368
     -1.9723429     0.96058901           2368
     -1.9723791     0.96064052           2368
     -1.9724151     0.96069191           2368
     -1.9724511     0.96074316           2368
     -1.9724870     0.96079427           2368
     -1.9725228     0.96084525           2368
     -1.9725584     0.96089610           2368
     -1.9725940     0.96094682           2368
     -1.9726295     0.96099741           2368
     -1.9726649     0.96104787           2368
     -1.9727003     0.96109819           2368
     -1.9727355     0.96114839           2368
     -1.9727706     0.96119845           2368
     -1.9728057     0.96124839           2368
     -1.9728406     0.96129820           2370
     -1.9728755     0.96134788           2370
     -1.9729103     0.96139744           2370
     -1.9729449     0.96144686           2370
     -1.9729795     0.96149616           2370
     -1.9730140     0.96154534           2370
     -1.9730485     0.96159439           2370
     -1.9730828     0.96164331           2370
     -1.9731170     0.96169211           2370
     -1.9731512     0.96174079           2370
     -1.9731853     0.96178934           2370
     -1.9731686     0.96182510           2372
     -1.9731772     0.96186709           2373
     -1.9731858     0.96190898           2373
     -1.9732197     0.96195707           2374
     -1.9732282     0.96199874           2375
     -1.9732368     0.96204030           2375
     -1.9732704     0.96208805           2376
     -1.9733040     0.96213568           2376
     -1.9733375     0.96218319           2376
     -1.9733709     0.96223058           2376
     -1.9734043     0.96227785           2376
     -1.9734375     0.96232500           2376
     -1.9734707     0.96237203           2376
     -1.9735037     0.96241895           2376
     -1.9735367     0.96246575           2376
     -1.9735697     0.96251244           2376
     -1.9736025     0.96255901           2376
     -1.9736352     0.96260546           2376
     -1.9736679     0.96265180           2376
     -1.9737005     0.96269802           2378
     -1.9737330     0.96274413           2378
     -1.9737654     0.96279012           2378
     -1.9737978     0.96283600           2378
     -1.9738054     0.96287562           2383
     -1.9738376     0.96292128           2384
     -1.9738698     0.96296683           2384
     -1.9739018     0.96301227           2384
     -1.9739338     0.96305760           2384
     -1.9739657     0.96310282           2384
